property_id,unit_type,units,total_scheduled_rent.x,total_units,total_scheduled_rent.y
739076,D2,48,44495,47,43540
739084,B1,8,7535,6,5675
676055,D1,472,165140,227,161445
1161867,1 Bed 1 Bath,147,94532.3,45,90385.3
1161867,2 Bed 2 Bath,147,112602.7,45,110109.7
1161867,2 Bed 2 Bath w/ Den,23,28881,8,25626
518044,D1,205,234555,198,230160
952515,C1,66,52210,43,44885
952515,D1,308,104710,102,101680
952515,D2,88,40355,37,37305
952515,D3,240,84555,80,83495
518041,B3,10,9565,8,8515
518041,D1,228,204965,210,198875
518041,D2,140,124810,131,122825
518041,D3,16,15780,15,14730
518041,D4,40,25505,22,23405
518041,D5,76,58185,56,56135
518041,Studio,20,19380,12,16580
518042,B3,6,11945,5,8555
518042,C2,36,36055,20,32755
518042,C3,24,36325,22,34740
518042,D1,104,9310,5,7740
518042,D2,40,28030,17,26450
518042,D3,20,28985,15,22845
1197886,B1,85,135616,42,132117
1197886,B2,38,64373,18,61278
1197886,C1,16,25302,5,20923
1197886,C2,32,63075,14,59046
833617,B3 XL,56,39475,32,38015
833617,B4 XL,56,41915,36,40155
833617,D3,56,27425,23,26225
1197887,B1,36,47648,32,40653
1197887,D1,180,113178,103,99363
1197887,D2,140,49210,48,48355
1197887,D3,64,18645,16,15560
1197887,E2,54,20485,21,17995
518046,D1,252,205525,184,203355
1143679,B1,2,3640,1,1820
1143679,B8 DELUXE,28,3520,1,1760
1143679,TH - F5,18,24885,14,23270
1311849,B,96,35515,27,34205
1311849,D3,192,37276,34,36264
1311849,E,120,103670,88,95850
