Property,Investment Partner,Total Beds,Model Beds,Current Occupancy,Total New,Total Renewals,Total Leases,25-26 Prelease %,New,Renewals,Total,Prelease %,Year-Over-Year Variance,Year-Over-Year Variance,New,Renewals,Total,% Gained,Beds Left to Lease,90%,95%,100%
Total/Average,,8299,4,94.2%,1627,1894,3521,42.43%,1652,1640,3292,39.67%,229,2.76%,128,165,293,4%,4778,119,126,133
1008 S. 4th,AGC,158,4,0.981012658227848,100,54,154,0.974683544303797,90,49,139,0.879746835443038,15,0.0949367088607594,0,0,0,0,4,0.1,0.105555555555556,0.111111111111111
1047 Commonwealth Avenue,AGC,183,0,0.890710382513661,3,18,21,0.114754098360656,4,37,41,0.224043715846995,(20),-0.109289617486339,0,9,9,0.0491803278688525,162,4.05,4.275,4.5
307 E. Daniel,AGC,40,0,1,26,9,35,0.875,21,15,36,0.9,(1),-0.025,0,0,0,0,5,0.125,0.131944444444444,0.138888888888889
501 S. 6th,AGC,104,0,1,82,17,99,0.951923076923077,41,50,91,0.875,8,0.0769230769230769,1,0,1,0.00961538461538462,5,0.125,0.131944444444444,0.138888888888889
908 S. 1st,AGC,96,0,0.979166666666667,53,18,71,0.739583333333333,36,33,69,0.71875,2,0.0208333333333334,5,2,7,0.0729166666666667,25,0.625,0.659722222222222,0.694444444444444
Academy 65,AGC,309,0,0.983818770226537,3,74,77,0.249190938511327,69,34,103,0.333333333333333,(26),-0.0841423948220064,3,27,30,0.0970873786407767,232,5.8,6.12222222222222,6.44444444444444
Academy Lincoln,AGC,632,0,0.985759493670886,65,138,203,0.32120253164557,59,115,174,0.275316455696203,29,0.0458860759493671,22,28,50,0.0791139240506329,429,10.725,11.3208333333333,11.9166666666667
ANOVA uCity Square,CBRE,461,0,0.956616052060738,41,20,61,0.132321041214751,36,12,48,0.10412147505423,13,0.0281995661605206,0,0,0,0,400,10,10.5555555555556,11.1111111111111
Courts at Spring Mill Station,Principal,386,0,0.914507772020725,30,62,92,0.238341968911917,36,43,79,0.204663212435233,13,0.0336787564766839,2,0,2,0.00518134715025907,294,7.35,7.75833333333333,8.16666666666667
Shortbread Lofts,Principal,374,0,1,296,23,319,0.852941176470588,293,21,314,0.839572192513369,5,0.0133689839572192,21,0,21,0.0561497326203209,55,1.375,1.45138888888889,1.52777777777778
SOVA,CBRE,816,0,0.985294117647059,17,264,281,0.344362745098039,54,172,226,0.276960784313726,55,0.0674019607843137,10,3,13,0.0159313725490196,535,13.375,14.1180555555556,14.8611111111111
Station Nine,Principal,323,0,0.944272445820433,34,6,40,0.123839009287926,35,5,40,0.123839009287926,0,0,2,2,4,0.0123839009287926,283,7.075,7.46805555555556,7.86111111111111
The Academy at Frisco,AEW,640,0,0.9921875,258,252,510,0.796875,242,315,557,0.8703125,(47),-0.0734375,16,1,17,0.0265625,130,3.25,3.43055555555556,3.61111111111111
The Academy on Charles,JHU,328,0,0.996951219512195,53,55,108,0.329268292682927,0,31,31,0.0945121951219512,77,0.234756097560976,5,0,5,0.0152439024390244,220,5.5,5.80555555555556,6.11111111111111
The Caswell at Runnymeade,AEW,247,0,0.842105263157895,57,41,98,0.396761133603239,55,0,55,0.222672064777328,43,0.174089068825911,6,1,7,0.0283400809716599,149,3.725,3.93194444444444,4.13888888888889
The Dean Campustown,AGC,672,0,0.976190476190476,191,200,391,0.581845238095238,192,215,407,0.605654761904762,(16),-0.0238095238095237,10,2,12,0.0178571428571429,281,7.025,7.41527777777778,7.80555555555556
The Dean Reno,CRG and Canyon,773,0,0.821474773609314,29,155,184,0.238033635187581,31,53,84,0.108667529107374,100,0.129366106080207,10,86,96,0.124191461836999,589,14.725,15.5430555555556,16.3611111111111
The Rise at Northgate,AEW,465,0,1,127,228,355,0.763440860215054,94,255,349,0.750537634408602,6,0.0129032258064516,4,0,4,0.00860215053763441,110,2.75,2.90277777777778,3.05555555555556
Torre,CBRE,558,0,0.899641577060932,144,165,309,0.553763440860215,202,109,311,0.557347670250896,(2),-0.00358422939068104,5,0,5,0.00896057347670251,249,6.225,6.57083333333333,6.91666666666667
Venue at North Campus,CBRE,734,0,0.859673024523161,18,95,113,0.153950953678474,62,76,138,0.188010899182561,(25),-0.0340599455040872,6,4,10,0.0136239782016349,621,15.525,16.3875,17.25
