unit_name,unit_type
1008 S. 4Th,B1
1008 S. 4Th,B2
1008 S. 4Th,B3
1008 S. 4Th,B4
1008 S. 4Th,B5
1008 S. 4Th,C1
1008 S. 4Th,D1
1008 S. 4Th,D1 Balcony
1008 S. 4Th,D2
1008 S. 4Th,D3 Balcony
1008 S. 4Th,M1 Murphy
1008 S. 4Th,M1 Murphy Balcony
1008 S. 4Th,Not Selected
1008 S. 4Th,S1
1008 S. 4Th,S2
1047 Commonwealth Avenue,Not Selected
1047 Commonwealth Avenue,S1
1047 Commonwealth Avenue,S2
1047 Commonwealth Avenue,S3
1047 Commonwealth Avenue,S4
1047 Commonwealth Avenue,S5
1047 Commonwealth Avenue,S6
1047 Commonwealth Avenue,S7
1047 Commonwealth Avenue,S8
1047 Commonwealth Avenue,S9
1047 Commonwealth Avenue,S10
1047 Commonwealth Avenue,S11
307 E. Daniel,D1
501 S. 6Th,B1
501 S. 6Th,B2
501 S. 6Th,C1
501 S. 6Th,C2
501 S. 6Th,D1
501 S. 6Th,D2
501 S. 6Th,D3 Townhome
501 S. 6Th,E1 Townhome
501 S. 6Th,E2 Townhome
908 S. 1St,A1
908 S. 1St,B1
908 S. 1St,B2
908 S. 1St,B3
908 S. 1St,D1
908 S. 1St,M1 Murphy
908 S. 1St,M1 Murphy Balcony
908 S. 1St,M2 Murphy
908 S. 1St,Not Selected
Academy 65,A1
Academy 65,B1
Academy 65,B1 Semi-Shared
Academy 65,C1 Study
Academy 65,D1 Balcony
Academy 65,D2
Academy 65,D3
Academy 65,D3 Semi-Shared
Academy 65,Not Selected
Academy 65,S1
Academy 65,S2
Academy Lincoln,B1
Academy Lincoln,B2
Academy Lincoln,B3 Townhome
Academy Lincoln,C1
Academy Lincoln,D1
Academy Lincoln,D2
Academy Lincoln,Not Selected
The Dean Campustown,A1
The Dean Campustown,A2 Deluxe
The Dean Campustown,B1
The Dean Campustown,B2
The Dean Campustown,B3 XL
The Dean Campustown,B4 XL
The Dean Campustown,D1
The Dean Campustown,D2
The Dean Campustown,D3
The Dean Campustown,D4
The Dean Campustown,D5
The Dean Campustown,M1
The Dean Campustown,Not Selected
The Dean Campustown,S1
The Dean Campustown,S2
The Dean Campustown,S3 XL
